Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
0,19.084967,1.768435,49.597765,0,1,3.725797,2,0,1.191401,0,2.0,1.0,2,3,0
1,19.0,1.8,60.0,0,1,3.0,2,0,1.0,0,1.0,1.0,3,3,1
1,24.108711,1.7,80.761409,1,1,3.0,2,0,2.879402,0,0.0,0.322405,2,3,6
0,20.941943,1.812963,138.730619,1,1,3.0,2,0,2.641489,0,0.481555,0.735201,2,3,4
1,33.293166,1.696412,103.250355,1,1,2.415522,2,0,1.0,0,1.987296,0.0,3,3,3
0,23.474165,1.577115,78.0,1,1,1.0,2,0,2.0,0,0.876101,0.0,3,3,2
1,26.699317,1.839941,119.956651,1,1,3.0,2,0,2.795752,0,0.839481,0.0,2,3,3
0,23.0,1.65,59.0,0,0,1.0,2,0,2.0,0,1.0,2.0,2,3,1
0,43.591999,1.595165,77.354744,1,1,3.0,2,0,2.117346,0,0.0,0.0,3,0,2
0,16.941489,1.551288,54.93242,0,1,1.296156,2,0,2.0,1,0.110174,1.944675,2,3,5
0,18.006742,1.7,50.0,0,1,3.238258,1,0,1.014634,0,0.783676,1.0,2,3,0
1,23.0,1.8,60.0,1,0,3.0,3,0,3.0,0,0.0,1.0,2,3,1
0,26.0,1.62439,110.008636,1,1,3.0,2,0,2.507461,0,0.0,0.368472,2,3,4
1,19.858973,1.62,69.575315,0,1,1.0,3,0,2.81353,0,1.0,1.110222,2,3,5
0,23.0,1.63,55.0,1,0,3.0,3,0,2.0,1,2.0,1.0,3,3,1
1,22.429812,1.64037,70.0,0,1,1.0,3,0,2.069184,0,0.729898,0.0,2,3,5
0,30.163408,1.533364,78.030383,1,1,1.923607,2,0,1.798917,0,0.0,0.0,3,3,2
0,22.804818,1.613119,82.636162,1,1,1.0,2,0,2.977516,0,0.742113,2.0,2,3,2
1,33.049121,1.708742,83.001642,1,1,1.171027,2,0,2.405172,0,2.300282,0.0,3,0,6
0,18.0,1.59,53.0,0,0,3.0,2,0,1.0,0,1.0,2.0,3,3,1
0,18.0,1.56,55.0,0,1,3.0,2,0,1.0,0,0.0,0.0,1,0,1
1,26.684354,1.819535,118.332689,1,1,3.0,2,0,2.357969,0,0.704236,0.010721,2,3,3
1,27.93982,1.694642,99.709329,1,1,2.454432,2,0,1.0,0,0.858554,0.051268,3,3,3
1,21.0,1.709561,75.0,1,1,3.0,2,0,1.636326,0,1.0,0.0,2,3,5
0,24.0,1.7,80.0,1,1,3.0,2,0,3.0,0,0.0,0.0,3,3,6
0,21.909534,1.611356,68.06609,1,1,3.995957,2,0,2.632871,0,1.236114,1.980875,2,3,5
0,40.466313,1.559005,77.601483,1,1,3.0,2,0,1.572371,0,0.0,0.0,2,0,2
0,26.0,1.631332,111.829957,1,1,3.0,2,0,2.55975,0,0.0,0.237307,2,3,4
1,46.491859,1.718097,88.600878,1,1,3.0,2,0,1.568035,0,0.870127,0.0,3,0,6
1,23.0,1.791415,105.138073,1,1,3.0,2,0,2.03415,0,0.317363,0.508663,2,3,2
1,25.314589,1.787802,115.127662,1,1,3.0,2,0,2.115967,0,1.541072,0.0,3,0,3
1,23.365649,1.757691,95.361795,1,1,3.0,2,0,3.0,0,3.0,2.0,3,3,2
0,16.240576,1.616533,65.062945,1,1,1.0,2,0,1.438018,1,0.110887,1.165817,3,3,5
1,23.367212,1.853223,87.083266,1,1,1.097312,2,0,1.328835,0,1.264257,1.0,2,0,5
1,18.0,1.87,173.0,1,1,3.0,1,0,2.0,0,2.0,1.0,2,3,4
0,26.0,1.65,63.0,0,1,3.0,2,0,1.0,0,1.0,0.0,3,4,1
1,29.891473,1.76003,112.409191,1,1,3.0,2,0,2.115354,0,0.0,0.847587,2,0,3
0,18.281092,1.7,50.0,0,1,3.205587,2,0,1.745959,0,0.115974,1.0,2,3,0
0,20.217015,1.71582,129.466541,1,1,3.0,2,0,1.755907,0,1.48809,0.857718,2,3,4
0,19.724106,1.734832,50.0,0,0,4.0,1,0,1.0,0,1.303976,0.371941,2,3,0
1,21.963457,1.697228,75.5771,1,1,3.623364,2,0,1.815293,0,0.989316,0.0,2,3,5
0,19.86997,1.520997,42.0,0,1,1.0,1,0,1.527036,0,0.0,0.860497,2,3,0
0,20.924956,1.752531,133.618706,1,1,3.0,2,0,2.887659,0,1.480919,0.779641,2,3,4
0,25.470652,1.680218,104.807284,1,1,3.0,2,0,1.423073,0,0.197993,0.763359,2,3,4
1,23.0,1.70074,81.32297,1,1,2.720642,2,0,1.5197,0,0.279375,1.043435,2,3,6
0,26.0,1.629191,104.826776,1,1,3.0,2,0,2.654702,0,0.0,0.555468,2,3,4
0,21.0,1.52,42.0,0,1,1.0,1,0,1.0,0,0.0,0.0,2,3,0
1,21.123048,1.717037,80.0,1,1,3.0,2,0,2.0,0,2.270555,1.343044,3,3,6
1,31.627962,1.762389,118.548733,1,1,3.0,2,0,2.462916,0,0.554646,1.99219,2,0,3
1,19.0,1.75,76.0,1,1,3.0,2,0,2.0,1,3.0,1.0,2,3,1
0,25.289428,1.686033,104.772164,1,1,3.0,2,0,1.299194,0,0.234303,0.946888,2,3,4
0,19.0,1.53161,42.0,0,1,1.394539,1,0,1.322048,0,0.463949,0.800993,2,3,0
0,22.239836,1.59994,65.423942,0,1,3.0,2,0,1.706568,0,0.784216,0.150969,2,3,5
1,20.803186,1.882533,117.468516,1,1,2.18162,2,0,2.325091,0,0.891444,1.223661,2,3,2
1,18.701766,1.704908,81.384224,1,1,1.0,2,0,1.708083,0,1.876051,0.938791,2,3,6
0,18.0,1.56,51.0,1,1,4.0,1,0,2.0,0,1.0,0.0,2,3,1
0,20.700876,1.68838,121.889803,1,1,3.0,2,0,1.353167,0,1.093679,0.534553,2,3,4
0,19.364339,1.80835,150.51648,1,1,3.0,2,0,2.305574,0,1.734424,0.863043,2,3,4
0,21.051107,1.753266,133.852432,1,1,3.0,2,0,2.95311,0,1.445148,0.67321,2,3,4
1,28.393111,1.685462,99.540122,1,1,2.301129,2,0,1.0,0,1.621733,0.138314,3,3,3
1,21.403421,1.716308,80.0,1,1,3.0,2,0,2.0,0,2.936551,1.40913,3,3,6
1,34.243146,1.843172,92.69551,1,1,2.271734,2,0,2.629043,0,1.0,0.075823,2,0,6
1,17.0,1.848294,59.409018,1,1,3.0,2,0,2.0,0,2.784471,1.0,3,0,0
0,20.820455,1.547066,67.473282,1,0,3.0,2,0,1.163111,0,1.926381,1.119877,3,3,6
0,18.052394,1.725233,75.970712,1,1,3.0,2,0,2.209991,0,1.0,0.797215,1,3,5
0,38.547267,1.526472,75.150345,1,1,3.0,2,0,1.084442,0,0.0,0.0,2,0,2
0,25.706285,1.585547,80.351263,1,1,1.0,2,0,2.0,0,0.0,0.0,2,3,2
1,18.0,1.71889,52.058335,1,1,3.0,2,0,1.751723,0,0.201136,1.743319,2,3,0
1,30.710511,1.914186,129.852531,1,1,3.0,2,0,1.11184,0,0.906843,0.976473,2,3,3
1,21.077356,1.702002,97.971598,1,1,1.66338,2,0,2.0,0,0.0,1.865851,3,3,2
0,24.497373,1.737056,132.527011,1,1,3.0,2,0,2.86559,0,0.973864,0.58345,2,3,4
0,18.0,1.622241,68.250249,1,1,1.010319,2,0,1.319437,0,0.0,1.626456,3,3,5
0,19.735968,1.699956,49.98297,0,1,3.531038,2,0,1.134658,0,2.0,1.0,2,3,0
0,17.082867,1.640824,43.365005,0,1,3.0,2,0,2.911187,0,2.595128,1.380204,2,3,0
0,38.445148,1.556028,77.684229,1,1,3.0,2,0,1.440629,0,0.0,0.0,2,0,2
0,19.994543,1.537739,39.101805,0,1,3.0,2,0,1.997744,0,2.432443,1.626194,2,3,0
0,19.483036,1.53777,42.0,0,1,1.0,1,0,1.387531,0,0.0,0.466169,2,3,0
0,21.0,1.52,42.0,0,1,1.0,1,0,1.0,0,0.0,0.0,2,3,0
0,22.997168,1.655742,82.46376,1,1,1.478334,2,0,2.677409,0,0.065264,0.40699,2,3,2
0,23.0,1.634688,82.628,1,1,2.933409,2,0,2.235282,0,0.380633,0.0026,3,3,2
0,19.0,1.65,61.0,0,1,1.0,2,0,3.0,1,1.0,0.0,2,3,1
1,23.806789,1.732492,84.557797,1,1,3.0,2,0,2.413813,0,0.458237,0.688293,2,3,6
0,26.0,1.594776,110.640929,1,1,3.0,2,0,2.639816,0,0.0,0.452236,2,3,4
1,22.969366,1.701634,95.0,1,1,3.0,2,0,2.133469,0,1.030199,1.082838,3,3,2
0,21.0,1.63,60.0,1,1,3.0,0,1,2.0,0,2.0,0.0,2,3,1
0,28.0,1.7,73.0,1,0,3.0,1,0,2.0,1,2.0,0.0,2,4,5
1,38.112989,1.766888,118.134898,1,1,2.911568,2,0,1.895876,0,0.822186,0.0,2,0,3
1,21.0,1.62,70.0,0,1,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,37.496175,1.653088,80.0,1,1,3.0,2,0,1.517225,0,0.0,1.517897,3,0,6
1,33.0816,1.705617,83.016968,1,1,2.7976,2,0,2.991671,0,2.148738,0.0,3,0,6
1,38.10894,1.752863,119.201465,1,1,2.989791,2,0,1.959777,0,0.6081,0.64676,2,0,3
1,34.543563,1.765188,85.0,1,1,3.0,2,0,2.653831,0,1.96582,0.891189,3,0,6
0,26.220065,1.560258,78.435904,1,1,1.231915,2,0,1.808127,0,0.0,0.0,2,0,2
1,30.0,1.76,112.0,1,1,3.0,3,1,2.0,1,0.0,0.0,1,0,3
0,21.165574,1.617749,68.908136,1,1,3.269088,2,0,2.039535,0,0.779686,1.043108,2,3,5
0,18.0,1.54,71.0,0,0,4.0,1,0,2.0,0,1.0,1.0,3,3,6
1,18.424941,1.753389,54.121925,1,1,3.16645,2,0,2.278578,0,1.838881,2.0,2,3,0
1,18.0,1.76,69.5,0,0,3.0,1,0,3.0,0,2.0,2.0,3,3,1
0,23.421726,1.755467,133.478611,1,1,3.0,2,0,2.843782,0,1.302507,0.773807,2,3,4
